id,source,symptom,condition,icd_code,description,content
7675,ICD10,,"Unsp injury of ulnar artery at wrs/hnd lv of right arm, init",S65001A | S65001D | S65001S | S65002A | S65002D | S65002S | S65009A | S65009D | S65009S | S65011A | S65011D | S65011S | S65012A | S65012D | S65012S | S65019A | S65019D | S65019S | S65091A | S65091D | S65091S | S65092A | S65092D | S65092S | S65099A | S65099D | S65099S,"Unsp injury of ulnar artery at wrs/hnd lv of right arm, init",
7676,ICD10,,"Unsp injury of radial art at wrs/hnd lv of right arm, init",S65101A | S65101D | S65101S | S65102A | S65102D | S65102S | S65109A | S65109D | S65109S | S65111A | S65111D | S65111S | S65112A | S65112D | S65112S | S65119A | S65119D | S65119S | S65191A | S65191D | S65191S | S65192A | S65192D | S65192S | S65199A | S65199D | S65199S,"Unsp injury of radial art at wrs/hnd lv of right arm, init",
7677,ICD10,,"Unsp injury of superficial palmar arch of right hand, init",S65201A | S65201D | S65201S | S65202A | S65202D | S65202S | S65209A | S65209D | S65209S | S65211A | S65211D | S65211S | S65212A | S65212D | S65212S | S65219A | S65219D | S65219S | S65291A | S65291D | S65291S | S65292A | S65292D | S65292S | S65299A | S65299D | S65299S,"Unsp injury of superficial palmar arch of right hand, init",
7678,ICD10,,"Unsp injury of deep palmar arch of right hand, init encntr",S65301A | S65301D | S65301S | S65302A | S65302D | S65302S | S65309A | S65309D | S65309S | S65311A | S65311D | S65311S | S65312A | S65312D | S65312S | S65319A | S65319D | S65319S | S65391A | S65391D | S65391S | S65392A | S65392D | S65392S | S65399A | S65399D | S65399S,"Unsp injury of deep palmar arch of right hand, init encntr",
7679,ICD10,,"Unsp injury of blood vessel of right thumb, init encntr",S65401A | S65401D | S65401S | S65402A | S65402D | S65402S | S65409A | S65409D | S65409S | S65411A | S65411D | S65411S | S65412A | S65412D | S65412S | S65419A | S65419D | S65419S | S65491A | S65491D | S65491S | S65492A | S65492D | S65492S | S65499A | S65499D | S65499S,"Unsp injury of blood vessel of right thumb, init encntr",
7680,ICD10,,"Unsp injury of blood vessel of right index finger, init",S65500A | S65500D | S65500S | S65501A | S65501D | S65501S | S65502A | S65502D | S65502S | S65503A | S65503D | S65503S | S65504A | S65504D | S65504S | S65505A | S65505D | S65505S | S65506A | S65506D | S65506S | S65507A | S65507D | S65507S | S65508A | S65508D | S65508S | S65509A | S65509D | S65509S | S65510A | S65510D | S65510S | S65511A | S65511D | S65511S | S65512A | S65512D | S65512S | S65513A | S65513D | S65513S | S65514A | S65514D | S65514S | S65515A | S65515D | S65515S | S65516A | S65516D | S65516S | S65517A | S65517D | S65517S | S65518A | S65518D | S65518S | S65519A | S65519D | S65519S | S65590A | S65590D | S65590S | S65591A | S65591D | S65591S | S65592A | S65592D | S65592S | S65593A | S65593D | S65593S | S65594A | S65594D | S65594S | S65595A | S65595D | S65595S | S65596A | S65596D | S65596S | S65597A | S65597D | S65597S | S65598A | S65598D | S65598S | S65599A | S65599D | S65599S,"Unsp injury of blood vessel of right index finger, init",
7681,ICD10,,"Unsp inj blood vessels at wrs/hnd lv of right arm, init",S65801A | S65801D | S65801S | S65802A | S65802D | S65802S | S65809A | S65809D | S65809S | S65811A | S65811D | S65811S | S65812A | S65812D | S65812S | S65819A | S65819D | S65819S | S65891A | S65891D | S65891S | S65892A | S65892D | S65892S | S65899A | S65899D | S65899S,"Unsp inj blood vessels at wrs/hnd lv of right arm, init",
7682,ICD10,,"Unsp inj unsp blood vess at wrs/hnd lv of right arm, init",S65901A | S65901D | S65901S | S65902A | S65902D | S65902S | S65909A | S65909D | S65909S | S65911A | S65911D | S65911S | S65912A | S65912D | S65912S | S65919A | S65919D | S65919S | S65991A | S65991D | S65991S | S65992A | S65992D | S65992S | S65999A | S65999D | S65999S,"Unsp inj unsp blood vess at wrs/hnd lv of right arm, init",
7683,ICD10,,"Unsp inj long flxr musc/fasc/tend r thm at wrs/hnd lv, init",S66001A | S66001D | S66001S | S66002A | S66002D | S66002S | S66009A | S66009D | S66009S | S66011A | S66011D | S66011S | S66012A | S66012D | S66012S | S66019A | S66019D | S66019S | S66021A | S66021D | S66021S | S66022A | S66022D | S66022S | S66029A | S66029D | S66029S | S66091A | S66091D | S66091S | S66092A | S66092D | S66092S | S66099A | S66099D | S66099S,"Unsp inj long flxr musc/fasc/tend r thm at wrs/hnd lv, init",
7684,ICD10,,"Unsp inj flxr musc/fasc/tend r idx fngr at wrs/hnd lv, init",S66100A | S66100D | S66100S | S66101A | S66101D | S66101S | S66102A | S66102D | S66102S | S66103A | S66103D | S66103S | S66104A | S66104D | S66104S | S66105A | S66105D | S66105S | S66106A | S66106D | S66106S | S66107A | S66107D | S66107S | S66108A | S66108D | S66108S | S66109A | S66109D | S66109S | S66110A | S66110D | S66110S | S66111A | S66111D | S66111S | S66112A | S66112D | S66112S | S66113A | S66113D | S66113S | S66114A | S66114D | S66114S | S66115A | S66115D | S66115S | S66116A | S66116D | S66116S | S66117A | S66117D | S66117S | S66118A | S66118D | S66118S | S66119A | S66119D | S66119S | S66120A | S66120D | S66120S | S66121A | S66121D | S66121S | S66122A | S66122D | S66122S | S66123A | S66123D | S66123S | S66124A | S66124D | S66124S | S66125A | S66125D | S66125S | S66126A | S66126D | S66126S | S66127A | S66127D | S66127S | S66128A | S66128D | S66128S | S66129A | S66129D | S66129S | S66190A | S66190D | S66190S | S66191A | S66191D | S66191S | S66192A | S66192D | S66192S | S66193A | S66193D | S66193S | S66194A | S66194D | S66194S | S66195A | S66195D | S66195S | S66196A | S66196D | S66196S | S66197A | S66197D | S66197S | S66198A | S66198D | S66198S | S66199A | S66199D | S66199S,"Unsp inj flxr musc/fasc/tend r idx fngr at wrs/hnd lv, init",
7685,ICD10,,"Unsp inj extensor musc/fasc/tend r thm at wrs/hnd lv, init",S66201A | S66201D | S66201S | S66202A | S66202D | S66202S | S66209A | S66209D | S66209S | S66211A | S66211D | S66211S | S66212A | S66212D | S66212S | S66219A | S66219D | S66219S | S66221A | S66221D | S66221S | S66222A | S66222D | S66222S | S66229A | S66229D | S66229S | S66291A | S66291D | S66291S | S66292A | S66292D | S66292S | S66299A | S66299D | S66299S,"Unsp inj extensor musc/fasc/tend r thm at wrs/hnd lv, init",
7686,ICD10,,"Unsp inj extn musc/fasc/tend r idx fngr at wrs/hnd lv, init",S66300A | S66300D | S66300S | S66301A | S66301D | S66301S | S66302A | S66302D | S66302S | S66303A | S66303D | S66303S | S66304A | S66304D | S66304S | S66305A | S66305D | S66305S | S66306A | S66306D | S66306S | S66307A | S66307D | S66307S | S66308A | S66308D | S66308S | S66309A | S66309D | S66309S | S66310A | S66310D | S66310S | S66311A | S66311D | S66311S | S66312A | S66312D | S66312S | S66313A | S66313D | S66313S | S66314A | S66314D | S66314S | S66315A | S66315D | S66315S | S66316A | S66316D | S66316S | S66317A | S66317D | S66317S | S66318A | S66318D | S66318S | S66319A | S66319D | S66319S | S66320A | S66320D | S66320S | S66321A | S66321D | S66321S | S66322A | S66322D | S66322S | S66323A | S66323D | S66323S | S66324A | S66324D | S66324S | S66325A | S66325D | S66325S | S66326A | S66326D | S66326S | S66327A | S66327D | S66327S | S66328A | S66328D | S66328S | S66329A | S66329D | S66329S | S66390A | S66390D | S66390S | S66391A | S66391D | S66391S | S66392A | S66392D | S66392S | S66393A | S66393D | S66393S | S66394A | S66394D | S66394S | S66395A | S66395D | S66395S | S66396A | S66396D | S66396S | S66397A | S66397D | S66397S | S66398A | S66398D | S66398S | S66399A | S66399D | S66399S,"Unsp inj extn musc/fasc/tend r idx fngr at wrs/hnd lv, init",
7687,ICD10,,"Unsp inj intrinsic musc/fasc/tend r thm at wrs/hnd lv, init",S66401A | S66401D | S66401S | S66402A | S66402D | S66402S | S66409A | S66409D | S66409S | S66411A | S66411D | S66411S | S66412A | S66412D | S66412S | S66419A | S66419D | S66419S | S66421A | S66421D | S66421S | S66422A | S66422D | S66422S | S66429A | S66429D | S66429S | S66491A | S66491D | S66491S | S66492A | S66492D | S66492S | S66499A | S66499D | S66499S,"Unsp inj intrinsic musc/fasc/tend r thm at wrs/hnd lv, init",
7688,ICD10,,"Unsp inj intrns musc/fasc/tend r idx fngr at wrs/hnd lv,init",S66500A | S66500D | S66500S | S66501A | S66501D | S66501S | S66502A | S66502D | S66502S | S66503A | S66503D | S66503S | S66504A | S66504D | S66504S | S66505A | S66505D | S66505S | S66506A | S66506D | S66506S | S66507A | S66507D | S66507S | S66508A | S66508D | S66508S | S66509A | S66509D | S66509S | S66510A | S66510D | S66510S | S66511A | S66511D | S66511S | S66512A | S66512D | S66512S | S66513A | S66513D | S66513S | S66514A | S66514D | S66514S | S66515A | S66515D | S66515S | S66516A | S66516D | S66516S | S66517A | S66517D | S66517S | S66518A | S66518D | S66518S | S66519A | S66519D | S66519S | S66520A | S66520D | S66520S | S66521A | S66521D | S66521S | S66522A | S66522D | S66522S | S66523A | S66523D | S66523S | S66524A | S66524D | S66524S | S66525A | S66525D | S66525S | S66526A | S66526D | S66526S | S66527A | S66527D | S66527S | S66528A | S66528D | S66528S | S66529A | S66529D | S66529S | S66590A | S66590D | S66590S | S66591A | S66591D | S66591S | S66592A | S66592D | S66592S | S66593A | S66593D | S66593S | S66594A | S66594D | S66594S | S66595A | S66595D | S66595S | S66596A | S66596D | S66596S | S66597A | S66597D | S66597S | S66598A | S66598D | S66598S | S66599A | S66599D | S66599S,"Unsp inj intrns musc/fasc/tend r idx fngr at wrs/hnd lv,init",
7689,ICD10,,"Unsp injury of musc/fasc/tend at wrs/hnd lv, r hand, init",S66801A | S66801D | S66801S | S66802A | S66802D | S66802S | S66809A | S66809D | S66809S | S66811A | S66811D | S66811S | S66812A | S66812D | S66812S | S66819A | S66819D | S66819S | S66821A | S66821D | S66821S | S66822A | S66822D | S66822S | S66829A | S66829D | S66829S | S66891A | S66891D | S66891S | S66892A | S66892D | S66892S | S66899A | S66899D | S66899S,"Unsp injury of musc/fasc/tend at wrs/hnd lv, r hand, init",
7690,ICD10,,"Unsp inj unsp musc/fasc/tend at wrs/hnd lv, r hand, init",S66901A | S66901D | S66901S | S66902A | S66902D | S66902S | S66909A | S66909D | S66909S | S66911A | S66911D | S66911S | S66912A | S66912D | S66912S | S66919A | S66919D | S66919S | S66921A | S66921D | S66921S | S66922A | S66922D | S66922S | S66929A | S66929D | S66929S | S66991A | S66991D | S66991S | S66992A | S66992D | S66992S | S66999A | S66999D | S66999S,"Unsp inj unsp musc/fasc/tend at wrs/hnd lv, r hand, init",
7691,ICD10,,"Crushing injury of unspecified thumb, initial encounter",S6700XA | S6700XD | S6700XS | S6701XA | S6701XD | S6701XS | S6702XA | S6702XD | S6702XS,"Crushing injury of unspecified thumb, initial encounter",
7692,ICD10,,"Crushing injury of unspecified finger(s), initial encounter",S6710XA | S6710XD | S6710XS | S67190A | S67190D | S67190S | S67191A | S67191D | S67191S | S67192A | S67192D | S67192S | S67193A | S67193D | S67193S | S67194A | S67194D | S67194S | S67195A | S67195D | S67195S | S67196A | S67196D | S67196S | S67197A | S67197D | S67197S | S67198A | S67198D | S67198S,"Crushing injury of unspecified finger(s), initial encounter",
7693,ICD10,,"Crushing injury of unspecified hand, initial encounter",S6720XA | S6720XD | S6720XS | S6721XA | S6721XD | S6721XS | S6722XA | S6722XD | S6722XS,"Crushing injury of unspecified hand, initial encounter",
7694,ICD10,,"Crushing injury of unspecified wrist, initial encounter",S6730XA | S6730XD | S6730XS | S6731XA | S6731XD | S6731XS | S6732XA | S6732XD | S6732XS,"Crushing injury of unspecified wrist, initial encounter",
7695,ICD10,,"Crushing injury of unspecified wrist and hand, init encntr",S6740XA | S6740XD | S6740XS | S6741XA | S6741XD | S6741XS | S6742XA | S6742XD | S6742XS,"Crushing injury of unspecified wrist and hand, init encntr",
7696,ICD10,,"Crush inj unsp part(s) of unsp wrist, hand and fingers, init",S6790XA | S6790XD | S6790XS | S6791XA | S6791XD | S6791XS | S6792XA | S6792XD | S6792XS,"Crush inj unsp part(s) of unsp wrist, hand and fingers, init",
7697,ICD10,,"Complete traumatic MCP amputation of right thumb, init",S68011A | S68011D | S68011S | S68012A | S68012D | S68012S | S68019A | S68019D | S68019S | S68021A | S68021D | S68021S | S68022A | S68022D | S68022S | S68029A | S68029D | S68029S,"Complete traumatic MCP amputation of right thumb, init",
7698,ICD10,,"Complete traumatic MCP amputation of r idx fngr, init",S68110A | S68110D | S68110S | S68111A | S68111D | S68111S | S68112A | S68112D | S68112S | S68113A | S68113D | S68113S | S68114A | S68114D | S68114S | S68115A | S68115D | S68115S | S68116A | S68116D | S68116S | S68117A | S68117D | S68117S | S68118A | S68118D | S68118S | S68119A | S68119D | S68119S | S68120A | S68120D | S68120S | S68121A | S68121D | S68121S | S68122A | S68122D | S68122S | S68123A | S68123D | S68123S | S68124A | S68124D | S68124S | S68125A | S68125D | S68125S | S68126A | S68126D | S68126S | S68127A | S68127D | S68127S | S68128A | S68128D | S68128S | S68129A | S68129D | S68129S,"Complete traumatic MCP amputation of r idx fngr, init",
7699,ICD10,,"Complete traumatic amp of right hand at wrist level, init",S68411A | S68411D | S68411S | S68412A | S68412D | S68412S | S68419A | S68419D | S68419S | S68421A | S68421D | S68421S | S68422A | S68422D | S68422S | S68429A | S68429D | S68429S,"Complete traumatic amp of right hand at wrist level, init",
7700,ICD10,,"Complete traumatic trnsphal amputation of right thumb, init",S68511A | S68511D | S68511S | S68512A | S68512D | S68512S | S68519A | S68519D | S68519S | S68521A | S68521D | S68521S | S68522A | S68522D | S68522S | S68529A | S68529D | S68529S,"Complete traumatic trnsphal amputation of right thumb, init",
7701,ICD10,,"Complete traumatic trnsphal amputation of r idx fngr, init",S68610A | S68610D | S68610S | S68611A | S68611D | S68611S | S68612A | S68612D | S68612S | S68613A | S68613D | S68613S | S68614A | S68614D | S68614S | S68615A | S68615D | S68615S | S68616A | S68616D | S68616S | S68617A | S68617D | S68617S | S68618A | S68618D | S68618S | S68619A | S68619D | S68619S | S68620A | S68620D | S68620S | S68621A | S68621D | S68621S | S68622A | S68622D | S68622S | S68623A | S68623D | S68623S | S68624A | S68624D | S68624S | S68625A | S68625D | S68625S | S68626A | S68626D | S68626S | S68627A | S68627D | S68627S | S68628A | S68628D | S68628S | S68629A | S68629D | S68629S,"Complete traumatic trnsphal amputation of r idx fngr, init",
7702,ICD10,,"Complete traumatic transmetcrpl amp of right hand, init",S68711A | S68711D | S68711S | S68712A | S68712D | S68712S | S68719A | S68719D | S68719S | S68721A | S68721D | S68721S | S68722A | S68722D | S68722S | S68729A | S68729D | S68729S,"Complete traumatic transmetcrpl amp of right hand, init",
7703,ICD10,,"Oth injuries of unsp wrist, hand and finger(s), init encntr",S6980XA | S6980XD | S6980XS | S6981XA | S6981XD | S6981XS | S6982XA | S6982XD | S6982XS,"Oth injuries of unsp wrist, hand and finger(s), init encntr",
7704,ICD10,,"Unsp injury of unsp wrist, hand and finger(s), init encntr",S6990XA | S6990XD | S6990XS | S6991XA | S6991XD | S6991XS | S6992XA | S6992XD | S6992XS,"Unsp injury of unsp wrist, hand and finger(s), init encntr",
7705,ICD10,,"Contusion of unspecified hip, initial encounter",S7000XA | S7000XD | S7000XS | S7001XA | S7001XD | S7001XS | S7002XA | S7002XD | S7002XS,"Contusion of unspecified hip, initial encounter",
7706,ICD10,,"Contusion of unspecified thigh, initial encounter",S7010XA | S7010XD | S7010XS | S7011XA | S7011XD | S7011XS | S7012XA | S7012XD | S7012XS,"Contusion of unspecified thigh, initial encounter",
7707,ICD10,,"Abrasion, right hip, initial encounter",S70211A | S70211D | S70211S | S70212A | S70212D | S70212S | S70219A | S70219D | S70219S | S70221A | S70221D | S70221S | S70222A | S70222D | S70222S | S70229A | S70229D | S70229S | S70241A | S70241D | S70241S | S70242A | S70242D | S70242S | S70249A | S70249D | S70249S | S70251A | S70251D | S70251S | S70252A | S70252D | S70252S | S70259A | S70259D | S70259S | S70261A | S70261D | S70261S | S70262A | S70262D | S70262S | S70269A | S70269D | S70269S | S70271A | S70271D | S70271S | S70272A | S70272D | S70272S | S70279A | S70279D | S70279S,"Abrasion, right hip, initial encounter",
7708,ICD10,,"Abrasion, right thigh, initial encounter",S70311A | S70311D | S70311S | S70312A | S70312D | S70312S | S70319A | S70319D | S70319S | S70321A | S70321D | S70321S | S70322A | S70322D | S70322S | S70329A | S70329D | S70329S | S70341A | S70341D | S70341S | S70342A | S70342D | S70342S | S70349A | S70349D | S70349S | S70351A | S70351D | S70351S | S70352A | S70352D | S70352S | S70359A | S70359D | S70359S | S70361A | S70361D | S70361S | S70362A | S70362D | S70362S | S70369A | S70369D | S70369S | S70371A | S70371D | S70371S | S70372A | S70372D | S70372S | S70379A | S70379D | S70379S,"Abrasion, right thigh, initial encounter",
7709,ICD10,,"Unspecified superficial injury of right hip, init encntr",S70911A | S70911D | S70911S | S70912A | S70912D | S70912S | S70919A | S70919D | S70919S | S70921A | S70921D | S70921S | S70922A | S70922D | S70922S | S70929A | S70929D | S70929S,"Unspecified superficial injury of right hip, init encntr",
7710,ICD10,,"Unspecified open wound, right hip, initial encounter",S71001A | S71001D | S71001S | S71002A | S71002D | S71002S | S71009A | S71009D | S71009S | S71011A | S71011D | S71011S | S71012A | S71012D | S71012S | S71019A | S71019D | S71019S | S71021A | S71021D | S71021S | S71022A | S71022D | S71022S | S71029A | S71029D | S71029S | S71031A | S71031D | S71031S | S71032A | S71032D | S71032S | S71039A | S71039D | S71039S | S71041A | S71041D | S71041S | S71042A | S71042D | S71042S | S71049A | S71049D | S71049S | S71051A | S71051D | S71051S | S71052A | S71052D | S71052S | S71059A | S71059D | S71059S,"Unspecified open wound, right hip, initial encounter",
